,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COC(=O)C=Cc1ccccc1,1.5860927,4206.549539847079,2,1.7933782109999998,2610.0000003224955,2
1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,4.0050826,32.26418965816175,0,3.0514053710000004,290.000000190267,1
2,CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.3108191,2084.8334855153403,2,2.264589774,2319.0000011578845,2
3,CN(C)C1CSSC1,2.2366045,865.782515858408,2,2.550763973,419.99999989614787,1
4,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,2.6526444,556.8946865554287,2,1.765960178,4289.9999986345365,2
5,CCCCNC1CCCCC1,1.6026468,3876.882857282231,2,2.672615567,329.99999963135434,1
6,O=S(=O)(O)c1ccc2ccccc2c1,1.6395714,4775.166902081519,2,1.318516557,10000.999993289808,3
7,NC(=O)C(O)(c1ccccc1)c1ccccc1,1.8260641,3392.0685907672114,2,2.166197037,1550.0000005064614,2
8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.05197,67.86768632577673,1,4.507969435,23.750000000263277,0
9,COc1ccccc1C1C(Cl)C(=O)N1c1ccccc1C(=O)O,1.9194298,3993.8127393076065,2,2.140606235,2400.0000015690857,2
10,CCN(CC)C(=S)SSC(=S)N(CC)CC,2.1523976,2087.8688974455763,2,1.854995627,4140.9999984449605,2
11,O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,1.978379,2240.7421966112847,2,2.686306384,438.99999957387894,1
12,Oc1ccc(Cl)cc1-c1ccccc1,1.7327019,3787.237876031472,2,1.766956437,3500.0000019445897,2
13,CC(C)CO,1.3866243,3043.1870844417754,2,1.362772011,3215.0000004370163,2
14,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,4.334678,15.563714622744756,0,4.505602133,10.499999998764139,0
15,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,1.58866,9137.5298708398,3,1.549445384,10001.000003843403,3
16,CCCCOC(=O)c1ccccc1O,1.6270431,4584.301601407733,2,2.057867389,1699.9999991702161,2
17,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,1.5827677,7729.051298003456,3,1.470893915,9999.999993716005,3
18,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,2.4391441,1311.092755000265,2,4.410649516,14.000000011630844,0
19,COCCOC(N)=O,1.7199194,2270.2058665080367,2,1.075941257,10001.000010760068,3
20,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,1.7587135,5462.425267123933,3,1.577544462,8289.99999202672,3
