,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cc1cc(O)cc(C)c1Cl,1.9794405,1642.0432241907608,2,1.611626262,3829.999997785954,2
1,N#CC1OC1C#N,2.2455482,534.4618931245257,2,2.575524985,250.0000001613545,1
2,CC(=O)OCC=C(C)CCC=C(C)C,1.4847605,6428.914532331407,3,1.491494465,6330.000000009766,3
3,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,3.0231626,358.7784895941998,1,2.924776487,449.99999981532807,1
4,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.511497,767.667214137884,2,2.5012474680000003,785.999999364934,2
5,CCCC(CCC)C(=O)O,1.6258044,3413.524297912541,2,2.33293262,670.0000002294067,2
6,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,2.3767939,1261.760424420824,2,2.3155051490000003,1452.9999985572767,2
7,CC(C)CCI,2.173649,1327.7588214214798,2,2.143258279,1423.9999994474365,2
8,CC(C)NCC(O)c1ccc(O)c(O)c1,2.3882525,864.1056294315487,2,2.774590978,355.00000010497484,1
9,CS(=O)(=O)Cl,2.4478688,408.44881771405653,1,2.7472526060000004,205.00000011737848,1
10,COc1ccc(N)cc1OC,2.059036,1337.1153789321772,2,2.352057788,681.0000007156023,2
11,CCN(CC)c1ccc(C=O)cc1,1.960131,1942.8883497331726,2,1.4423989190000002,6400.000003945114,3
12,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,1.9361374,3153.9353214628773,2,4.65683897,6.000000004640539,0
13,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.7765305,57.999880046481024,1,4.539957599999998,9.999999990707447,0
14,COP(=S)(OC)Oc1ccc(C#N)cc1C,2.574846,684.7168924777889,2,2.711387067,500.0000003623472,2
15,COP(=O)(OC)OC(Br)C(Br)(Br)Br,2.5201237,1418.025024599135,2,3.406989792,184.0000001215295,1
16,CC(Cl)(Cl)C(=O)O,1.51548,4362.765177023717,2,1.289072732,7347.9999978033775,3
17,N#CC(F)(F)C(F)(F)C(F)(F)C#N,2.3698735,862.184829295487,2,1.890500553,2599.9999977952125,2
18,CCCN(CCC)N=O,2.2267032,772.4631946531048,2,2.433339725,480.00000051181064,1
19,CN(C)CCC(c1ccccc1)c1ccccn1,2.5352538,700.7939812759603,2,2.6648407830000003,519.9999997962914,2
20,Cc1ccc2[nH]nnc2c1,2.0608704,1157.4008802894919,2,1.920234235,1599.9999988831148,2
21,O=C(O)C(=O)O,1.5670135,2440.0180730462375,2,1.079345282,7499.99999774299,3
22,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,2.722469,1001.6092429799105,2,3.422137419,200.00000016672456,1
23,N#CC1CCCCC1,1.8034817,1716.4437218213852,2,3.13502128,79.99999991494458,1
24,CC(=O)OCCC(C)CCC=C(C)C,1.5620611,5435.941610186852,3,1.464826942,6799.999997326091,3
25,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,2.3062494,1459.5037472233034,2,2.601222875,739.999999559748,2
26,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.6110964,1464.2319718127858,2,3.977365718,63.000000031877036,1
