fold,smiles,prediction_neglogld50,actual_neglogld50,index,prediction_mgkg,prediction_epa,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.0377685552785954,2.9576822271514893,0,382.5352876039375,1,459.99999999999994,1
4,Cc1cc(O)cc(C)c1Cl,1.9849380145820885,1.611626261748943,1,1621.3882489590642,2,3830.0,2
3,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.3371339987218582,1.9240113873194304,2,1662.8403115650383,2,4305.000000000001,2
1,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.550109554714622,2.532970595306582,3,662.3389000614594,2,689.0000000000003,2
4,COC(=O)C=Cc1ccccc1,1.7763627066968692,1.793378211053662,4,2714.288531458436,2,2609.999999999999,2
4,CC(C)NCC(O)c1ccc2ccccc2c1,2.5059624629731445,2.4062051051342856,5,715.2949379354787,2,900.0000000000003,2
3,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,2.973708166460954,2.1164312582129696,6,486.1733356249005,1,3500.000000000001,2
3,N#CC1OC1C#N,2.4601122479872477,2.575524985280301,7,326.101462072496,1,250.00000000000023,1
0,CC(=O)OCC=C(C)CCC=C(C)C,1.5401377082558838,1.49149446500067,8,5659.270683241995,3,6329.999999999999,3
4,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.671149308201532,2.37942504729537,9,689.6194591699556,2,1350.0000000000002,2
1,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,4.024584296726753,3.826645492409479,10,63.39590350323981,1,99.99999999999993,1
4,CN(CCCl)CCCl,3.3975444338362544,4.193280470962248,11,62.4792830153165,1,9.999999999999984,0
1,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.752787793953869,2.18492712482535,12,488.4915738683397,1,1805.9999999999998,2
4,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,2.351435084709817,1.568680156584705,13,1306.081426418964,2,7920.0,3
0,CC(=O)OCCCc1ccccc1,1.6120982823671595,1.5788853858618808,14,4353.965279232702,2,4699.999999999999,2
3,O=C(NNCS(=O)(=O)O)c1ccncc1,1.9367667605557954,1.3640063864473708,15,2674.7491191462555,2,10001.0,3
4,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.3676670701702767,1.4628814429188508,16,1245.1290701290916,2,10000.0,3
0,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,3.6834113317297454,2.924776486821773,17,78.44724007355411,1,450.00000000000006,1
3,CCC(C)(O)CC,1.8131590001979232,2.158094798574396,18,1571.064976586248,2,709.9999999999997,2
0,Fc1ccc(Br)cc1,2.478171032730669,1.811674284527307,19,581.9250009323782,2,2700.0000000000005,2
1,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.3536753699433692,2.5012474676491023,20,1104.0650031276234,2,786.0000000000003,2
4,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,3.4864841811500487,3.051405371284938,21,106.49254057077918,1,290.0000000000001,1
3,N#CCCCCC#N,2.4202711240858927,2.553995486142268,22,410.8954242951188,1,301.9999999999998,1
1,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,2.8306499860056817,3.68507918577147,23,872.5474033892233,2,122.0000000000001,1
3,CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.4586264880642204,2.264589774216845,24,1483.419674693942,2,2319.0,2
3,O=NN1CCCCCC1,2.62139266960423,2.581464048722593,25,306.48601085042117,1,335.9999999999999,1
2,CN(C)C1CSSC1,2.825313233826548,2.550763972892613,26,223.2030010002531,1,420.0000000000003,1
2,COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12,2.513017096599309,2.4440203358430064,27,1253.2134147174772,2,1468.9999999999995,2
2,CCOP(=S)(CC)Sc1ccc(C)cc1,3.707240488226538,3.752823103352134,28,51.09053456943559,1,46.00000000000001,0
1,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.371425698117692,2.82651535566353,29,1140.6427616974997,2,400.00000000000006,1
1,CCCC(CCC)C(=O)O,1.7534986110234203,2.3329326201487013,30,2543.951409327936,2,670.0000000000001,2
0,CC(=O)OC1CCC(N2CCCCC2)CC1,2.2024296372737093,2.0627882600620184,31,1413.8171131461452,2,1950.000000000001,2
1,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.457144177557284,2.6867482539488363,32,1272.5221183997921,2,749.9999999999998,2
0,CNN,2.166129407161216,3.151563130870653,33,314.280246199202,1,32.50000000000001,0
2,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,2.69261903802327,2.315505148568777,34,609.7498818642015,2,1453.0000000000007,2
0,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,2.158376986239866,1.7659601778617686,35,1737.9628295916457,2,4289.999999999999,2
0,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,2.7240563721937336,3.1289200128294383,36,812.8560059567426,2,319.99999999999994,1
1,CCCCNC1CCCCC1,2.4433701286355074,2.672615566514846,37,559.4475519107045,2,329.9999999999999,1
4,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,4.326285973989603,4.686137050172255,38,13.740493359356766,0,5.999999999999999,0
0,CC(C)CCI,2.476192796250179,2.143258278831478,39,661.5694953269269,2,1424.0000000000005,2
3,CC(C)NCC(O)c1ccc(O)c(O)c1,2.68773213269865,2.7745909781284226,40,433.5979282776983,1,354.99999999999994,1
0,O=S(=O)(O)c1ccc2ccccc2c1,1.998007370103241,1.3185165567086092,41,2091.956327953438,2,10000.999999999998,3
1,CC(N)CC(C)(C)N,2.250069911565795,2.4307587566565885,42,653.3804192761295,2,431.0,1
0,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,2.785324730160966,3.452962319048554,43,403.7916315265964,1,86.79999999999998,1
3,CC(C)c1ccc(CO)cc1,1.8594896984223537,2.168130476928978,44,2076.0650165050865,2,1020.0000000000015,2
1,CS(=O)(=O)Cl,2.584556915298227,2.747252606248668,45,298.16011826347494,1,204.99999999999983,1
1,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,2.3367875265584157,1.7205048656214588,46,1224.4855836517258,2,5061.000000000001,3
0,COc1ccc(N)cc1OC,2.339091600316841,2.352057788456362,47,701.6383200632188,2,680.9999999999997,2
2,CCN(CC)c1ccc(C=O)cc1,2.120843820465299,1.4423989192677098,48,1341.9461008612175,2,6399.999999999999,3
3,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,2.7254915226334817,2.8323786991565827,49,796.847516044028,2,623.0000000000003,2
0,C=CC1(C)CCC(C(C)(C)O)O1,1.7808922958526718,2.1703943820453784,50,2819.680666568609,2,1150.0000000000002,2
2,CC(C=O)=Cc1ccccc1,1.8281350306487818,1.8531608342813524,51,2171.599158474133,2,2049.9999999999995,2
3,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,2.8530490992988216,2.6392327770903816,52,626.4804792410074,2,1024.9999999999998,2
3,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,2.8386269483768523,4.656838970335893,53,394.7873900265203,1,6.0000000000000036,0
4,COC(=O)Cl,2.5647967153497913,2.90353601385788,54,257.4075647006641,1,117.99999999999999,1
4,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.884825437240606,4.539957599596428,55,45.199347187321585,0,10.000000000000002,0
1,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.3755626325018855,2.1832366637823446,56,1322.9433623908908,2,2060.0,2
1,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,3.850997476190228,1.7402110046175352,57,48.81508814850816,0,6300.000000000003,3
1,NC(=O)C(O)(c1ccccc1)c1ccccc1,2.2093382738576453,2.166197037141905,58,1403.4290486318266,2,1550.000000000001,2
